ID,boxes,classes
db38a091-c7af-4ef4-a94a-cf2a87e11ea4,,
18977885-5d9f-42f9-80a1-d39e201845ee,,
4a83c224-c4d2-4bc6-92f6-0d129e257f11,,
55971dc6-ff8c-4c43-acbc-607d3c91cc41,,
6c801f4c-db39-49cc-b69b-782b38265ddc,,
83425751-d8f1-49d7-afa9-fbaf47fcfaee,,
5406a077-c57b-4012-b1c8-bc848d1ada0a,,
538139a9-1194-4b0f-87f7-d422e9be39fe,,
62de4005-36b4-4ab4-9bf5-f72d3c11b0a7,,
35c50ffe-4ebf-4683-8d35-ede4ce6e4a75,,
45106efe-4583-45b9-821f-18f3559db2fb,,
7926adbf-0b36-45c4-8d4f-a8e5159ae5bb,,
7cd72f46-1a5a-44cd-9565-ab17d2108c22,,
911fda2d-a2c6-4344-bc56-a42fdf3c1058,,
76712baa-545a-42d8-8670-79a56926349f,670.0;483.0;161.0;316.0|139.0;521.0;243.0;210.0,1|1
56b95e0b-2f94-4c0b-a94f-a74d0dc91de4,,
89a40d1f-3e1f-4295-9a4c-4d5a13c5af70,,
fc6f309f-f4b2-45af-bfee-c756cabdd3c1,126.0;474.0;201.0;337.0,1
cfe656f2-a8e8-4bcb-a29a-511c9f2f7211,,
0dbb83c1-2214-4152-ac69-d1e7e25453cb,,
691330e9-6cf4-4dec-9e7e-d790104bd0c4,,
0977f16c-c343-42c9-95ed-d7ca996feb16,,
d6807276-e6a7-474e-b490-7dcfc8da4179,,
37a371ad-7e94-4a2c-923c-2ddfce97f2ed,,
5b4e3c38-8b12-42ab-99fc-9b8d31f40b38,,
c4c95556-7780-4c6d-a3fb-8066b8e5bcc0,,
ebb499bb-0329-46f3-b862-3901b992d144,,
93492fd4-c508-4e1e-abc7-6975147c54ad,,
3b4a83a5-e755-4b20-b21c-0a0424095325,305.0;525.0;143.0;130.0,1
72fcb14d-5126-4976-b31f-ad2d21d2462e,646.0;717.0;132.0;97.0,1
aee1a1e1-5de4-4a11-96e6-13de381cf308,143.0;413.0;234.0;443.0|558.0;347.0;161.0;378.0,1|1
564c7e63-de19-4a08-a5aa-59cfdf9b99f1,,
de1d90ad-b9d5-4471-9108-1f776ab288ab,,
7bcccda8-97a9-4cd7-bec4-d10f186b5698,,
97c66ba6-dd63-4fc9-bb0c-3860a487762e,,
eda8b862-53de-4bf9-8eb1-6f271cd73630,,
7f9e27e3-44ec-4260-8a2a-3d047f910283,,
65fad8ec-0707-4dd2-8753-5a8dadec1717,,
4998b1ac-db66-4e5a-96ee-10bf4662c057,,
e6295ee0-bb33-49e3-9376-8b78f5a3fc52,162.0;539.0;199.0;137.0,1
c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7,,
a95a29b0-7b27-43b8-b211-1afda44a8ceb,,
03cd7a5b-d5d7-40a1-81b1-c4264920530a,667.0;125.0;255.0;749.0|284.0;170.0;215.0;571.0,1|1
46b8d5d7-ecc9-4403-8460-ba35f8094a67,,
34cf21be-6985-4848-bde9-43d6d850630b,,
994dd47d-e68e-4dd0-ba14-e7681023d9e0,,
f700d213-ca55-4297-9e4f-4b0cad996a7c,,
a9864fb3-4a65-4685-934a-88eba7578d47,,
4b5d56cf-bcd2-444f-a595-1971a60bab88,,
916c0fd1-2ec0-42cb-a0f0-378dc882aae2,,
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,570.0;346.0;288.0;181.0,1
7834a7b0-6064-4f9c-bf5c-a526393af472,214.0;334.0;134.0;137.0|187.0;652.0;220.0;110.0,1|1
5d35f8ef-1471-4ae3-ad30-d86316051454,,
f2f285d8-db26-4907-a795-c43ffbf0cad1,,
d48e61b7-594f-442d-9e0c-a435f5e811f5,,
c78daf52-c33b-4367-a28f-5bc60a92e7d9,588.0;433.0;271.0;294.0,1
fee34cf4-5179-488b-bf71-3e8f00f26840,,
5638cc31-f018-4701-a668-b98eac35a0b8,,
91f34f1f-94c6-4e47-b15d-92bc905d81f5,,
983ff8e9-7b9a-40a3-910a-e43325b1ed5d,,
a16c339d-0eb4-4010-87a0-f422a08a00bb,594.0;448.0;235.0;303.0|198.0;427.0;259.0;371.0,1|1
7dafcc49-2627-433f-b5c2-3a0e938848d8,,
278696a5-840a-49b3-b5f8-84cd9a236c23,,
a5e22f03-4416-4b72-9638-ec590cf468a7,,
ca2ee113-9d1d-486c-aab0-ef51cb27c79e,207.0;326.0;292.0;361.0|543.0;233.0;287.0;434.0,1|1
bca65bc9-adf1-402b-96b8-cfe195b7969d,517.0;307.0;182.0;283.0|165.0;321.0;188.0;226.0,1|1
6b55c834-97d8-4d7f-b371-e8f71d4ad0f0,,
3f2b878e-9e3b-410b-a739-b43d81b98692,200.0;372.0;189.0;242.0|566.0;583.0;115.0;73.0,1|1
06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d,154.0;495.0;263.0;253.0,1
4edd32a5-7960-41f5-a68a-df4744f3fe21,505.0;348.0;262.0;413.0|154.0;359.0;231.0;377.0,1|1
970c4fc7-2ccb-456f-a29a-1ed963e9bb40,,
ffa141d4-00d8-4df5-86e0-b6f37dd8f3b1,,
07a750fe-01d7-4d49-96c6-06fc1cba8504,,
78dde3fa-b019-4cc6-aa77-2a2935675890,181.0;257.0;174.0;379.0,1
6329639f-76d5-4528-991f-04513039105a,,
1b52079c-b9ef-42d3-9e9a-17aea3bc6031,,
c90cbfe6-d98f-407b-b3c2-45b27fd1ae72,,
af2cd4c9-097a-464f-8956-3e1a977696af,94.0;496.0;271.0;168.0,1
ed386e07-da6b-479a-b0db-a1a40f9bd068,,
3e2a04cc-bf06-4313-8815-b8e8afd46ced,,
c75b22e9-76d9-4fdd-80cf-d7b88eb6d998,,
18126f50-a0dd-4ce4-88c9-fbd285330be9,,
d091240f-da0b-47f1-b88a-a7fc8ffde8a9,,
4066e3a3-a87e-4132-b575-c77a96169d55,,
42cb26eb-155c-49a8-90db-52f0548fc691,,
163207fb-ef50-49f9-a00a-9f849cdd05e3,,
aa1ab66a-081e-4c5f-a6b8-791a5182466e,128.0;486.0;278.0;310.0,1
6f9f12b8-533d-40f0-b685-1cdf8a6854e5,,
33c24f1e-7526-4d84-a057-facdc540f22b,627.0;376.0;300.0;515.0|213.0;236.0;284.0;559.0,1|1
4fab5087-c895-4671-8741-b5065fec928d,,
69e484ae-9462-4fc5-bae6-3a71ce35fb94,121.0;358.0;194.0;334.0|548.0;409.0;224.0;266.0,1|1
d6ddb156-6078-40d3-a209-49f429ac4d21,,
d57ecb68-cbf1-46cf-993e-a3763d1917da,,
6459b139-1206-459b-8ab0-535dc5dfd94f,,
466d72f0-5338-48c0-8302-3e9fec405856,,
52b16ec8-dd80-4349-9068-2e80cae457d8,,
979c0e8e-e24a-4383-bd0f-d7e7eb95e6d5,,
43878c35-f708-4267-9593-483bd34990ab,,
7d3d4832-3384-488d-8717-073b80f98b7d,,
e61e042e-8f4a-4564-b8c1-dda2663ac82a,,
79f85434-48b2-4910-b861-bdd0e3f7d042,,
98c2ad7f-e019-49c7-8c1e-7f6936d050da,,
0af9ad69-4d76-4de9-b93a-294478a97866,657.0;313.0;211.0;447.0|273.0;386.0;224.0;307.0,1|1
e5d72831-18d5-4e17-bc07-28d8f640e28d,,
7de1b046-2b14-4535-b602-dc46f91d39c2,,
08a40736-fee3-405f-a326-c1af30e724bc,,
b3d215fd-05f2-4f2f-bf1d-a042b48ea3e3,,
5b737720-6b6c-4763-95ea-d3291957c781,,
f8119c58-ee61-473b-935f-d7b80004430a,,
c319b111-f61f-487e-a02b-444ea13e36ec,,
9142b94c-7fdd-4fe5-9ba0-5c21c40a9962,,
514ac068-201e-4f90-a7de-ef8ab4550331,,
34958aeb-f963-46e3-92cb-da61931ff74d,,
9c31e037-6327-4ba1-b001-ae4aa64e921a,,
3cd1620d-069f-40cf-a63a-197a3eda9c66,597.0;487.0;200.0;160.0,1
754ca39f-2e96-47ed-bb55-a56727317591,259.0;561.0;114.0;96.0,1
56443211-949a-46fd-a677-8faa8afdad28,,
853eb3dc-762c-4b84-901e-3399addf1fe6,379.0;484.0;119.0;163.0,1
a4be894d-7e3a-4813-844a-4d17ecb5871f,,
e9bcb530-cfcd-4bb2-9f62-fc28c00517ec,,
bc0f83be-459b-41e5-a720-c2d3241ab395,231.0;269.0;304.0;693.0|675.0;371.0;308.0;638.0,1|1
78053750-8aa7-4755-a364-037d71a65426,623.0;372.0;193.0;517.0,1
8b558fb6-d2d5-434a-83f4-8c37eb36e78c,,
17d8f693-4ff8-41d7-b25d-8972f8a7899c,,
b31ed450-b8e6-4339-8283-dbb754a9094e,571.0;433.0;229.0;202.0,1
c9c40af5-bf20-4889-9eb1-9ad3e9ec3413,,
6520137b-c98c-42be-9689-dbce52e1df6b,156.0;400.0;262.0;508.0,1
63107976-9708-441f-8fc5-4ee872f0dad0,,
ad1ab5c2-fe92-498e-b82f-9464f2140c43,,
dff644ef-d0ad-4ae9-8645-7dfa57e523fa,172.0;522.0;155.0;176.0,1
6e0a4d03-07dd-4e0e-b8d4-9b4998500a70,,
75cc86a8-e70c-48db-83a7-f6ef782700b6,,
ecfc716f-f6c9-41d6-8db7-16a5efa2cbb5,,
5aba31fa-81e4-48cd-ba50-f885c2af8ca9,,
008c19e8-a820-403a-930a-bc74a4053664,,
0f3ac29b-7682-4402-bbe5-89e4add87639,350.0;572.0;187.0;244.0,1
79a4bcb4-885f-4220-b640-cc5b47457284,,
adce8349-6836-4328-ab63-f356d0bbe298,647.0;389.0;201.0;208.0|329.0;445.0;153.0;224.0,1|1
fa7af4c7-4c35-48b6-bf91-585da33e4b6e,,
0cb0f095-c49b-4ed2-b041-deb4f87ab35a,,
a8715870-8567-4d43-b5c4-a1eba10bb4cf,,
83208148-1cad-4186-a6c9-97cd0901722a,,
a1d846a0-7213-4eff-a9b2-f0adc352aa47,144.0;171.0;242.0;487.0|490.0;89.0;281.0;564.0,1|1
c6081c43-13d0-460a-8123-ce7130802786,,
a2bd97e5-986c-4fc7-ae37-c3e2715a4bfe,,
f6514d42-39c3-4816-8c6f-214ca72b4f87,,
c9e3428e-c3e9-41a2-86c4-f7f489c7d40c,,
fa596a49-d322-4bc9-9573-cac9926e11da,,
7bf1d31a-33d1-450c-8386-0c6a4833c102,,
345b6880-93d1-4706-872b-04b7cda49f07,,
46baab38-2341-4b1b-bd3c-fb16e4b1237f,,
001916b8-3d30-4935-a5d1-8eaddb1646cd,198.0;375.0;114.0;206.0,1
70df055d-95ca-4ea1-bae5-d98a6a17aecc,264.0;383.0;168.0;265.0,1
1f89239e-8271-4c33-abbc-7c018723b4c4,277.0;310.0;156.0;113.0,1
55a477a0-5a3d-4b7c-b498-b81f92368efe,,
761418cc-7757-4cfe-8b26-9e76c955487a,550.0;411.0;168.0;169.0|142.0;434.0;148.0;149.0,1|1
37337bbe-5ef1-4829-9374-8c4b4be27f70,,
18a279f0-b065-4e26-97ae-11efd9883c3e,,
091e90d0-bdb7-4815-935f-5b52b93ddbe6,,
6690d837-d209-4d75-b71d-1f090745fbef,,
6ed71d2f-d2e1-40c5-b750-5b25b302915b,590.0;175.0;143.0;215.0,1
a686dea6-41e1-4612-9128-65a71c26ec8f,,
4f855f7b-ed9d-42fb-8bfc-b5a4cdc1b2a6,,
ce85247b-3efd-44c4-9b81-b290baae4fef,,
a1a354cf-9ed1-4a67-8023-cda3f615cbb5,,
7265082c-3bbd-4221-aeb7-39216f34fcb4,,
38262da1-7640-43a1-88ba-1c14960c159e,588.0;383.0;187.0;279.0|186.0;278.0;224.0;386.0,1|1
b7fa086a-5270-447d-9d67-ebd5b1eed212,,
e41cd301-8729-4276-ac6d-7a9a1df09cf3,,
196b4711-cd60-424c-8b29-92df7ca877ad,,
952fcf63-27d3-4c30-94cd-9d37caf3ac74,,
52cffbe6-e403-4f7b-8653-948290cc64b5,,
bebdcf14-c068-400b-b006-9d4169e18fb1,60.0;474.0;279.0;323.0|508.0;348.0;339.0;319.0,1|1
b992d796-9416-4270-af33-f251ab52e07b,187.0;96.0;205.0;448.0,1
6f464fc9-d9c3-404a-97c3-f4504c859eb2,,
44ef3c88-24dd-422f-9999-167d382ad340,,
9504aeb0-8c33-4ec3-ab37-93c49b747901,,
6a97ec99-92f5-4989-a29c-30bdcf595eed,259.0;606.0;216.0;254.0,1
436e1ed4-19da-4d91-bae2-b06eec8c1a6a,,
e3b52ea4-7bc0-4fbe-a5d1-5594ef83abcd,,
f29d2e7b-9a63-4614-8e61-62553edcb7fb,520.0;267.0;215.0;451.0|238.0;274.0;191.0;298.0,1|1
d23402ba-93b0-43ce-95a9-9461bb44f02a,,
c5819ad1-5784-4db3-83d7-3d3a2d348287,,
3c57615b-498d-4d1d-b49e-48c3c9ee60df,,
5c31a6ea-f629-49e6-9115-11d1fbaf0780,,
375e3962-cb81-4f04-ae25-f74d92320998,252.0;730.0;108.0;89.0|606.0;546.0;207.0;198.0,1|1
f86eae7e-2499-4f10-ade7-c25f47cf614f,,
073102b7-565c-460a-9b69-13e2f34c4ee9,34.0;125.0;335.0;660.0|512.0;157.0;269.0;660.0,1|1
313677e1-a894-4abc-814c-42ce8ab44dde,,
54539347-4e0a-4b42-af9a-420d5f0c95e7,663.0;487.0;181.0;277.0,1
e26c3236-5c80-454d-a3fa-6d5c752b29d6,,
2ae02282-0394-4795-8de1-23039b6cdcba,,
dbcd58e2-92f6-49f1-b37c-5c7c058c0f4e,,
fd6bfade-0ea6-4048-a301-a688fafda191,,
f59ae80d-d98e-465f-963a-1064764211f8,266.0;254.0;132.0;286.0|593.0;407.0;160.0;195.0,1|1
730cfc73-47c3-4877-a24c-62252b19704a,,
3c37c82e-fbd2-41f1-8292-1ff77df2b3fd,580.0;189.0;270.0;533.0|174.0;145.0;246.0;582.0,1|1
3d59faf9-6b80-42e5-b5fb-95048344c92a,574.0;271.0;286.0;282.0,1
a68a107d-2929-430e-bcab-d68d6de7802a,302.0;573.0;222.0;222.0,1
71d57bca-9142-4f4d-b35d-7c6d1da6ed6c,,
422bff21-f932-479f-af30-66001f03009d,,
131caf9c-9b7f-46cb-a18e-d9c331159d6f,,
a39a2494-c91c-44df-b30c-854efb17a96e,,
5da4ae85-379e-4c15-b67b-340296982a10,394.0;471.0;91.0;131.0,1
68ef7ecf-d546-4b59-9912-effce9cdee65,,
f3ce6341-8c12-417b-b674-be1a2dcdd750,,
d686ad4d-c832-49fe-85ab-b4d8c0542cec,,
c1da2ddd-0e40-4021-972c-67dc048bf353,624.0;323.0;277.0;511.0|277.0;325.0;243.0;460.0,1|1
3b31cd2d-db9f-4671-8adc-c41203f013ae,,
e72249f8-330b-4852-a7d2-bea2f75666c7,,
4dc4459e-6e0e-4761-a005-de476ddd78ed,,
c762013e-3fd2-4301-9af3-9a3b10ad1fcd,525.0;189.0;289.0;555.0|190.0;197.0;252.0;580.0,1|1
ea585bb9-bb93-41fa-b0e5-c3bbe4d50188,,
89978694-32e4-4864-b4e2-3e035fca6b8f,,
6f94caa5-73c5-47ba-b369-eea6d3039609,,
b8c16a00-9fe8-412a-8a3b-972fc615eeda,172.0;279.0;216.0;575.0|536.0;335.0;213.0;584.0,1|1
1f0d06c7-de90-491e-ab76-58f62575a35a,,
1852588b-b539-4f23-810d-0d4563ae9743,,
49bf4f5b-752e-4e5e-abb4-46bde82bf413,,
6481b010-dd4c-485b-b01f-79ae3cd5b9b0,,
fb9a58ba-a25a-439f-af8a-f1383ccaeb39,,
49a8bad1-f6db-456d-bc8f-74f70557d9bb,,
cf419e9d-fc26-47d7-a05a-7d8444846724,,
1467b120-791b-4d54-a7ac-26c3f2201891,,
5c3eaccf-5cf4-4ba3-8240-dbbeedfeef85,,
a35c15bf-541e-4f96-b35f-4f128b9d7843,,
6a3f2b9b-ae83-4561-8ad4-069e40152866,199.0;618.0;246.0;169.0|694.0;448.0;158.0;136.0,1|1
5b9f9aac-deb6-4535-996a-422206c17805,,
538c3d1c-14b0-4604-9cd4-4a18b63a40ac,,
e10a4dfe-00aa-4a32-b45c-a069cede1701,,
92c0e88a-a04d-4ca8-8810-672b38fb309c,,
4a04f5c7-2e72-45d1-8773-495c38e00355,,
c551cbd3-693f-4e0b-bab0-d6265894974a,,
7c62e839-540a-4c2f-8ee8-ea6f3c4c4dfe,,
57d11808-6e38-442d-b908-b5da489f73e3,222.0;659.0;169.0;113.0,1
f9ff51b4-c9af-4224-b0f1-38a81a94830e,,
a86a381b-2086-456c-8fc8-88c09c67c02c,,
5eb64dd0-4989-4a8e-85e8-693d19ff85c0,,
1b8888ce-5f68-4e0a-b05f-fabe9b4da1e4,,
f1a46a26-a9c1-4173-9be2-12776029da04,,
a8210872-bb21-4b98-b05b-b15c33aec50a,,
0db60a41-2a6a-421b-a304-8799739eaec5,,
6225ce13-719e-43f8-a22a-ddd54107a7ff,,
85b2bf9e-fc98-45be-99f8-4af786805333,,
dc97ca67-711f-46fd-a101-5400300e2911,,
f7d0ac07-d563-4dde-b27b-0fad32e59274,,
70d1a8c6-ce6b-4393-b278-6ae850aa7219,,
512d246f-2480-4820-810a-dfa2d188f9b6,,
51702d7b-bbda-42f0-90a8-cb7cb1812a58,,
b9a3543a-bf0e-47f1-88e2-a04dd1d04e4e,,
a844e9ba-782f-4085-a12c-9df79ef6dc86,,
579cf15d-2b88-48f4-a4b1-f851194359d3,,
df4ffccb-de4b-42b0-bbf2-05f5772fe63e,,
c96b3f7d-9a75-4248-a00b-a66b060349ed,,
700c0112-177c-4a8d-aee4-7e5a307659fd,,
f6ae6a07-2f67-49cc-92ac-c84daae85ba3,,
8935fd81-a0de-4489-884e-5489faaddacb,,
5dff6446-bad1-4a42-af53-b02cd1e51b71,,
686f3f50-0432-4f11-9bd8-63dd369af840,277.0;218.0;161.0;434.0|784.0;472.0;106.0;106.0,1|1
7400568c-7ce2-4545-9400-909c2876bcc2,,
731074a1-40f5-43cf-ad03-8c69bfbc1636,,
8edaa2ae-86d0-41f2-868e-cd8f2d67e2cb,,
ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823,203.0;557.0;187.0;235.0|253.0;230.0;123.0;140.0,1|1
748cfb1b-043b-43d3-91d8-9710848b3a91,,
f543b03c-a1f8-4fdc-acf3-6225597ba325,,
d9dde361-fd4c-45df-b461-5c9a29853a3a,,
f11abf44-b267-458c-ae67-e1167124f5e3,275.0;281.0;153.0;221.0|182.0;643.0;263.0;184.0,1|1
14302d4e-57f0-481b-a5a4-2305eebb0bb6,,
5b888035-c53f-4f6b-b00e-1550214d108e,,
c5de782f-a7b9-4686-bb8d-2d35ba96362b,,
fd38ecb1-d5fa-49ca-9244-9571f3999c96,,
35061124-9245-4434-b165-b89aef28bb75,327.0;138.0;108.0;157.0,1
74340139-eebf-445a-a0a1-2b9101233a3a,662.0;468.0;156.0;165.0,1
7577fb2b-9d5d-4717-a6b1-6300f8dcc7de,,
b6ca7798-2841-4889-b4c1-61a89eb006d6,,
e11754ca-30f1-4e9c-acfd-34563b26c2ac,,
6ed32587-0518-4b4b-95e6-a4b0651b1a6d,454.0;191.0;266.0;671.0|153.0;207.0;226.0;647.0,1|1
aa9f772e-132a-4220-b39b-3fcd4a9eb1b6,,
f8e5348b-2284-4be6-ad2a-5a5973463365,,
971befc9-5a0d-4bda-acb5-2cebeaa8163e,268.0;307.0;156.0;389.0,1
904070bc-c210-47ef-b886-abb6b0dd7ee3,297.0;404.0;142.0;335.0|587.0;479.0;187.0;313.0,1|1
df13cd6b-0b39-40ee-811c-9df848963965,203.0;430.0;258.0;160.0,1
09eed5c5-e0e9-463c-b6f7-24e2de881287,180.0;324.0;295.0;316.0,1
cff67d4e-656a-4c96-b1e3-412125e83a61,,
84032d11-9143-45a2-b3e9-955f9dc4b497,169.0;521.0;224.0;223.0|585.0;521.0;208.0;238.0,1|1
bdace88f-39ec-48e2-93db-0476cdf7e582,,
f78584ca-15f7-45e6-abb5-a2493fb9e05a,,
a7078f9d-0b4f-493f-9301-c7182b44ea36,,
0087bd3a-55a7-4045-b111-b018fa52d361,257.0;398.0;146.0;341.0|647.0;367.0;170.0;347.0,1|1
682bd80b-cd68-4e23-be69-e50c1e5a2617,,
427202fe-671a-446f-b522-881db579dfb3,,
872805c1-b277-4386-bc7a-4fde8d0647c9,,
fb79a8a2-0c21-4386-b95f-3427da288202,,
c24779b2-f45a-413e-bef5-eb268ba24f8c,,
50ee9022-a1ab-4844-9738-30c5a6e17ab9,,
da8f90a0-061b-4129-ab92-f2b5cc9f6d0d,,
bac6c0e9-9e87-4d76-92a6-e9b0b11983e9,631.0;429.0;208.0;551.0|123.0;304.0;361.0;473.0,1|1
4d74f086-d45b-42d0-86e1-fca7b04664df,,
51ec83b5-5fcd-4085-9cd6-f2d1d24210c2,,
c137142b-7e52-423a-9fbb-7085a807a1b0,,
ae214082-c46c-43cb-9c12-66090fa3d011,,
6f47bae9-705f-41c8-8a28-d5cf88927b0e,231.0;297.0;255.0;395.0,1
d200684d-730f-4081-b576-03f9a8503c95,,
e9af92f0-49af-41d8-84ff-35f89293484f,,
0949dfc4-7613-432c-8d16-4cf0aa5b15bb,,
500f4aab-ad9e-4b4b-aa8d-1be7d18ae638,,
b02c6f04-dc7e-4786-8100-c0d1baddaab6,,
c61e5187-46ea-4721-b685-840dff703cdb,,
27d43d8a-ffe0-41b6-a96a-3182901c1fe7,,
94ce6989-c700-4a9c-b3c6-8c5a512b6ff1,561.0;385.0;257.0;308.0|212.0;389.0;185.0;160.0,1|1
d7ba9479-e67a-44dd-8a2b-8a6bea055e72,728.0;472.0;128.0;96.0,1
7c03094e-dc12-418a-bab2-568dcf183af7,,
94c5c772-94d2-45e1-ba8b-ea88b5fcd325,,
391f6322-0fa0-4efa-a3ba-8c767f7f8aeb,,
8eabc9fc-174a-4019-b8f2-d67bd6013b47,239.0;217.0;289.0;653.0|607.0;208.0;235.0;705.0,1|1
dc139b00-cb28-4a79-b35f-44cc18e19ceb,,
889672e3-66b7-4879-9b02-0bc41d3f66d2,454.0;197.0;287.0;470.0|164.0;268.0;262.0;424.0,1|1
0c8458d8-25e6-44e5-946e-cf729240df59,590.0;90.0;271.0;760.0|188.0;68.0;308.0;682.0,1|1
9b84e389-86cf-4a23-9b61-bf1a715c04be,,
73028cb3-d09d-4d81-9640-88ef1571a4f1,,
a715e748-ddc3-476d-8650-d8173b5bb897,,
86b71e6a-ccf0-4ff8-bbeb-221a49e57f6d,,
cdf38d9b-d871-4c34-a589-319491db508c,,
fbca815a-13e5-4fcb-8ce0-7d9eef06a3ce,,
78b8f6bc-96ba-4528-b6b7-39d1a140ce07,289.0;536.0;396.0;135.0,1
8e09afee-7a2c-4a53-84ed-ed2dad8d02be,698.0;395.0;195.0;257.0,1
970bd81b-72e1-460a-acf5-f82ebb0127b0,,
cb9b0d99-4d8f-4175-9012-481ef18189b7,,
7f532195-38cd-4ffb-ac6c-d29742e035d6,,
74a74448-93e8-4998-890c-25a2832469f5,,
f7410d4f-98bc-4a27-8185-b7c9bea83dc4,,
2398ea30-8cf0-4265-b374-0300a5181759,232.0;502.0;131.0;157.0,1
7b3a085b-9c19-450b-8223-f6667774817d,,
c695b646-3055-449f-ac3d-574f61b86ddf,,
da0d2a4e-46ff-43a7-866d-1608fe52b05f,278.0;455.0;193.0;166.0,1
62038ebe-eff4-4ddf-ba18-6afb9f6de106,,
6541f0d9-af95-4f70-8ed9-bad9b4a5a731,,
97cade54-986c-4ec0-a42b-8fad351e2097,,
a6dfffb9-e267-4535-bb87-62ca8098dbf4,,
4dca2422-fef2-491f-a80f-9cc90838f178,,
ad9b415c-e277-4e69-a35c-8d41cdef93b3,,
dff0a453-6507-489b-b524-41031c1306d9,,
7625412b-fbb0-46d7-9f7d-00b436cc467a,254.0;184.0;209.0;329.0|711.0;257.0;201.0;358.0,1|1
cb1bd775-619d-43f1-9049-39125551e69d,,
c5bca0c4-2fa0-437a-b92c-b037a6f9613e,,
c8b05677-ce24-4967-a152-3602c5332c4c,,
79f03dba-1c8f-4993-8065-8664494051ed,,
501826b8-9e76-4d98-a812-855d1c09e5f7,,
4ebf07c6-2380-4dcb-beeb-f6aa2bc007bc,,
af45702a-fad7-4664-8094-df145d2e7622,176.0;185.0;214.0;449.0|573.0;246.0;212.0;362.0,1|1
8fbdb95f-e09b-47ff-b674-2128fa3c361b,,
0b667844-0121-4eed-9a95-b670061a7a83,,
60b27fa3-d9d1-48d9-9c0b-6ce08dcb76f3,,
47967829-ae4e-49db-bdc8-07112fe86862,,
e48e74bf-9508-4bee-932e-dad4ab803360,140.0;674.0;199.0;258.0,1
4da6faee-c4af-4ea4-84a3-7c5733bfd249,,
7d8ec5e7-56ce-4e3a-99d5-6f5971b0c004,,
a36085fc-65ab-4a82-8aa3-010967287008,255.0;419.0;261.0;454.0|711.0;420.0;305.0;465.0,1|1
1895cf28-e433-486c-8c12-38c2e548453d,,
543f4f16-4b7f-43bc-8d44-da66513c58b0,230.0;160.0;211.0;536.0|515.0;173.0;282.0;610.0,1|1
e50809fa-c887-47ac-badd-4abc077c7def,,
08295bd5-d317-467a-acbb-ba3ba9218c9f,,
bff56724-dd71-4717-9ce7-9749d44361eb,,
aabc17eb-8303-4d12-9222-f2b2c07371e0,761.0;512.0;146.0;153.0,1
8d469ff7-e46f-4102-9e95-fdd63753b34c,451.0;179.0;309.0;473.0|73.0;256.0;289.0;416.0,1|1
4461fe8f-936b-429a-828c-1c5dcaff6984,,
0cb23e5a-a46a-4a32-89c0-8030941b6301,,
fe047967-9495-42a5-a25b-b5c22f7724c3,,
378fbf29-e4ad-412f-9acc-e5ed2dd2e103,,
48d473f6-a2f5-43a8-ac85-9929e2e7bc40,,
1f7a3519-99e6-4466-9859-5e628bebff73,607.0;438.0;175.0;157.0,1
124f5571-659f-47ff-9354-f46fae71b248,,
52ec4779-e0e9-4b01-8b61-a2222cb76a10,138.0;118.0;247.0;455.0|495.0;117.0;327.0;505.0,1|1
ba8f8cb0-5aed-4242-b117-8516f4c7b51b,,
81c5f05c-0a87-4db7-b2fa-6b930ac99b49,642.0;370.0;284.0;409.0|255.0;408.0;267.0;357.0,1|1
ead62479-e4f7-4515-af86-d72db531c5ff,,
9cf09192-094a-46cd-9be8-c7be106d90d9,,
e5295eea-2d88-41da-be50-4ee4bed5be53,,
307e9bfc-29b2-4d3a-9a39-2ac51d7b13f6,527.0;653.0;184.0;252.0,1
cc02cb11-03bf-455f-bbf9-a75b66c28127,,
a008f7a9-38ba-4ea8-aa6c-3337dff354d6,,
54320538-7d1e-4784-840b-1c696eda2407,,
467a43cf-60b5-4fb0-8d47-ff6e4451e0a0,,
39a6f9ed-168b-42ee-bc90-890a9ee1f3b7,246.0;554.0;108.0;162.0,1
a18539dc-1902-4410-83c9-7614b9e355a9,,
47ce4b34-bd60-4b9d-a1a2-ee71f6305bc8,,
95c8203d-4ad7-4945-ab40-190af0ac570d,,
8cc53b02-b1cf-46da-a20e-2f0aeda4f848,,
cfa2a865-2d83-4ea6-ba71-b13006da22ff,,
bc2a8121-cccd-47d8-8289-2dbfacf6b94f,200.0;378.0;203.0;154.0,1
2837efbb-3c55-436d-8de7-58608bf3245a,,
b45197ea-5abe-4fb2-8cd9-40ab9771fac0,208.0;238.0;226.0;395.0,1
0f0a1877-3f44-42f0-8905-2856078ff2ac,369.0;479.0;116.0;202.0|732.0;420.0;172.0;301.0,1|1
cff4d83e-2258-4c03-afe2-a17be50bdef8,,
d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,,
3bcaf9a6-5613-4b1d-b538-eaf47ba4e62a,,
395738ff-53d2-42e6-aa6d-a01e4a07f01f,611.0;475.0;236.0;432.0|274.0;468.0;239.0;414.0,1|1
d0cf8016-d549-4239-9d81-969f13e39663,,
4a7971e0-a4f4-453f-8263-c64ad56f4920,,
